ID,price
7479,169
7480,213
7481,195
7482,214
7483,148
7484,74
7485,71
7486,106
7487,310
7488,133
7489,187
7490,264
7491,211
7492,153
7493,266
7494,286
7495,95
7496,517
7497,419
7498,115
7499,404
7500,198
7501,336
7502,153
7503,95
7504,269
7505,677
7506,146
7507,199
7508,166
7509,112
7510,136
7511,151
7512,97
7513,173
7514,155
7515,212
7516,143
7517,359
7518,133
7519,125
7520,275
7521,154
7522,428
7523,189
7524,145
7525,162
7526,299
7527,180
7528,236
7529,109
7530,195
7531,243
7532,276
7533,139
7534,219
7535,154
7536,249
7537,271
7538,254
7539,102
7540,63
7541,253
7542,410
7543,213
7544,288
7545,464
7546,278
7547,123
7548,115
7549,192
7550,91
7551,208
7552,262
7553,154
7554,148
7555,149
7556,161
7557,152
7558,99
7559,261
7560,182
7561,254
7562,132
7563,146
7564,213
7565,223
7566,151
7567,123
7568,342
7569,238
7570,137
7571,136
7572,156
7573,206
7574,228
7575,138
7576,280
7577,69
7578,71
7579,180
7580,123
7581,188
7582,264
7583,307
7584,312
7585,239
7586,156
7587,162
7588,204
7589,262
7590,154
7591,144
7592,161
7593,225
7594,163
7595,120
7596,80
7597,229
7598,171
7599,169
7600,188
7601,251
7602,153
7603,214
7604,258
7605,229
7606,166
7607,277
7608,259
7609,215
7610,125
7611,178
7612,712
7613,193
7614,149
7615,242
7616,273
7617,230
7618,105
7619,136
7620,150
7621,187
7622,357
7623,60
7624,190
7625,56
7626,153
7627,155
7628,161
7629,306
7630,161
7631,105
7632,161
7633,225
7634,200
7635,161
7636,197
7637,285
7638,117
7639,119
7640,318
7641,296
7642,112
7643,204
7644,161
7645,259
7646,175
7647,81
7648,179
7649,480
7650,61
7651,61
7652,230
7653,474
7654,138
7655,177
7656,611
7657,180
7658,223
7659,169
7660,170
7661,161
7662,103
7663,428
7664,228
7665,189
7666,122
7667,192
7668,175
7669,166
7670,162
7671,88
7672,198
7673,167
7674,230
7675,164
7676,199
7677,160
7678,350
7679,515
7680,237
7681,372
7682,171
7683,94
7684,222
7685,60
7686,158
7687,70
7688,98
7689,138
7690,98
7691,185
7692,268
7693,236
7694,282
7695,149
7696,315
7697,309
7698,295
7699,247
7700,252
7701,66
7702,190
7703,180
7704,119
7705,147
7706,238
7707,238
7708,174
7709,127
7710,585
7711,145
7712,273
7713,99
7714,187
7715,212
7716,449
7717,224
7718,217
7719,61
7720,135
7721,139
7722,144
7723,552
7724,182
7725,666
7726,158
7727,143
7728,283
7729,183
7730,155
7731,235
7732,207
7733,184
7734,203
7735,478
7736,136
7737,171
7738,198
7739,190
7740,231
7741,135
7742,259
7743,308
7744,262
7745,266
7746,66
7747,469
7748,221
7749,238
7750,215
7751,208
7752,76
7753,149
7754,242
7755,265
7756,170
7757,189
7758,167
7759,438
7760,360
7761,187
7762,397
7763,548
7764,254
7765,105
7766,265
7767,188
7768,195
7769,82
7770,203
7771,481
7772,219
7773,193
7774,248
7775,240
7776,255
7777,263
7778,57
7779,409
7780,263
7781,244
7782,124
7783,154
7784,299
7785,78
7786,241
7787,219
7788,325
7789,482
7790,160
7791,123
7792,186
7793,291
7794,251
7795,168
7796,148
7797,130
7798,180
7799,197
7800,304
7801,253
7802,179
7803,146
7804,241
7805,103
7806,191
7807,391
7808,77
7809,71
7810,215
7811,69
7812,214
7813,257
7814,249
7815,134
7816,197
7817,646
7818,97
7819,115
7820,397
7821,237
7822,158
7823,250
7824,286
7825,163
7826,98
7827,134
7828,67
7829,129
7830,206
7831,129
7832,339
7833,197
7834,211
7835,227
7836,154
7837,80
7838,242
7839,288
7840,117
7841,501
7842,378
7843,290
7844,135
7845,202
7846,254
7847,459
7848,267
7849,274
7850,186
7851,61
7852,202
7853,259
7854,289
7855,175
7856,165
7857,241
7858,90
7859,207
7860,279
7861,279
7862,185
7863,63
7864,161
7865,278
7866,139
7867,106
7868,112
7869,331
7870,133
7871,484
7872,193
7873,192
7874,189
7875,196
7876,169
7877,214
7878,431
7879,325
7880,185
7881,760
7882,439
7883,239
7884,204
7885,145
7886,214
7887,194
7888,64
7889,453
7890,216
7891,133
7892,194
7893,268
7894,213
7895,184
7896,225
7897,278
7898,159
7899,170
7900,256
7901,271
7902,104
7903,76
7904,207
7905,95
7906,153
7907,231
7908,307
7909,57
7910,172
7911,360
7912,146
7913,298
7914,322
7915,462
7916,660
7917,177
7918,158
7919,158
7920,117
7921,177
7922,73
7923,189
7924,209
7925,365
7926,313
7927,192
7928,244
7929,254
7930,462
7931,282
7932,184
7933,135
7934,187
7935,146
7936,164
7937,123
7938,205
7939,131
7940,109
7941,304
7942,157
7943,72
7944,83
7945,177
7946,147
7947,339
7948,224
7949,86
7950,367
7951,236
7952,177
7953,207
7954,290
7955,281
7956,115
7957,397
7958,407
7959,557
7960,101
7961,206
7962,755
7963,205
7964,415
7965,328
7966,305
7967,168
7968,242
7969,153
7970,98
7971,188
7972,254
7973,56
7974,107
7975,329
7976,165
7977,152
7978,85
7979,154
7980,197
7981,154
7982,236
7983,156
7984,92
7985,141
7986,56
7987,250
7988,195
7989,136
7990,218
7991,136
7992,80
7993,144
7994,185
7995,128
7996,302
7997,304
7998,61
7999,171
8000,147
8001,237
8002,238
8003,78
8004,595
8005,194
8006,242
8007,173
8008,271
8009,218
8010,394
8011,264
8012,193
8013,54
8014,159
8015,89
8016,64
8017,298
8018,155
8019,214
8020,561
8021,184
8022,237
8023,576
8024,197
8025,246
8026,209
8027,210
8028,279
8029,194
8030,227
8031,233
8032,197
8033,120
8034,240
8035,264
8036,232
8037,159
8038,128
8039,220
8040,196
8041,357
8042,157
8043,243
8044,201
8045,144
8046,220
8047,218
8048,205
8049,393
8050,200
8051,304
8052,201
8053,317
8054,287
8055,203
8056,222
8057,329
8058,214
8059,199
8060,308
8061,240
8062,239
8063,208
8064,165
8065,164
8066,372
8067,83
8068,237
8069,726
8070,173
8071,52
8072,214
8073,423
8074,158
8075,116
8076,211
8077,204
8078,190
8079,166
8080,92
8081,61
8082,161
8083,252
8084,136
8085,147
8086,129
8087,195
8088,153
8089,164
8090,351
8091,62
8092,585
8093,144
8094,160
8095,159
8096,410
8097,190
8098,407
8099,245
8100,151
8101,211
8102,281
8103,164
8104,260
8105,248
8106,55
8107,233
8108,189
8109,257
8110,201
8111,90
8112,272
8113,150
8114,158
8115,373
8116,81
8117,95
8118,274
8119,67
8120,285
8121,135
8122,201
8123,279
8124,68
8125,250
8126,167
8127,170
8128,170
8129,72
8130,188
8131,193
8132,64
8133,188
8134,213
8135,214
8136,196
8137,284
8138,123
8139,163
8140,324
8141,426
8142,94
8143,71
8144,158
8145,299
8146,256
8147,215
8148,135
8149,307
8150,245
8151,225
8152,403
8153,244
8154,84
8155,254
8156,256
8157,100
8158,191
8159,237
8160,160
8161,355
8162,285
8163,274
8164,176
8165,225
8166,325
8167,389
8168,209
8169,306
8170,262
8171,195
8172,163
8173,280
8174,311
8175,209
8176,343
8177,78
8178,207
8179,131
8180,179
8181,238
8182,181
8183,144
8184,214
8185,223
8186,708
8187,112
8188,274
8189,561
8190,406
8191,226
8192,81
8193,231
8194,218
8195,252
8196,213
8197,279
8198,239
8199,305
8200,235
8201,296
8202,231
8203,147
8204,388
8205,163
8206,256
8207,219
8208,83
8209,184
8210,208
8211,113
8212,222
8213,522
8214,379
8215,182
8216,269
8217,156
8218,168
8219,247
8220,167
8221,260
8222,203
8223,258
8224,168
8225,157
8226,69
8227,424
8228,284
8229,206
8230,266
8231,139
8232,325
8233,176
8234,242
8235,337
8236,283
8237,196
8238,252
8239,375
8240,159
8241,160
8242,202
8243,294
8244,228
8245,443
8246,279
8247,273
8248,267
8249,270
8250,272
8251,102
8252,167
8253,256
8254,216
8255,243
8256,169
8257,202
8258,243
8259,314
8260,163
8261,266
8262,219
8263,213
8264,281
8265,95
8266,184
8267,287
8268,50
8269,147
8270,153
8271,301
8272,72
8273,258
8274,219
8275,171
8276,152
8277,159
8278,99
8279,88
8280,439
8281,419
8282,133
8283,163
8284,149
8285,153
8286,118
8287,227
8288,81
8289,303
8290,257
8291,264
8292,652
8293,151
8294,180
8295,344
8296,154
8297,379
8298,123
8299,73
8300,102
8301,165
8302,143
8303,160
8304,149
8305,118
8306,298
8307,133
8308,234
8309,232
8310,207
8311,106
8312,131
8313,74
8314,360
8315,149
8316,223
8317,334
8318,378
8319,221
8320,300
8321,192
8322,270
8323,436
8324,281
8325,70
8326,245
8327,188
8328,83
8329,242
8330,236
8331,88
8332,62
8333,159
8334,138
8335,135
8336,236
8337,586
8338,65
8339,64
8340,98
8341,221
8342,278
8343,166
8344,237
8345,246
8346,59
8347,170
8348,142
8349,214
8350,324
8351,106
8352,85
8353,246
8354,392
8355,184
8356,769
8357,65
8358,61
8359,62
8360,62
8361,162
8362,94
8363,219
8364,340
8365,345
8366,597
8367,529
8368,59
8369,218
8370,214
8371,214
8372,82
8373,106
8374,224
8375,139
8376,178
8377,190
8378,206
8379,189
8380,263
8381,60
8382,215
8383,339
8384,163
8385,147
8386,669
8387,103
8388,142
8389,206
8390,153
8391,128
8392,62
8393,62
8394,569
8395,304
8396,291
8397,256
8398,275
8399,134
8400,69
8401,109
8402,316
8403,155
8404,237
8405,208
8406,163
8407,298
8408,78
8409,207
8410,340
8411,63
8412,62
8413,216
8414,189
8415,119
8416,324
8417,443
8418,209
8419,122
8420,186
8421,299
8422,326
8423,273
8424,150
8425,170
8426,386
8427,178
8428,58
8429,188
8430,171
8431,135
8432,184
8433,242
8434,209
8435,114
8436,101
8437,119
8438,110
8439,350
8440,154
8441,761
8442,367
8443,375
8444,373
8445,538
8446,381
8447,246
8448,218
8449,222
8450,213
8451,238
8452,151
8453,182
8454,98
8455,145
8456,293
8457,174
8458,152
8459,226
8460,152
8461,150
8462,510
8463,315
8464,69
8465,239
8466,192
8467,255
8468,217
8469,275
8470,112
8471,65
8472,296
8473,243
8474,332
8475,194
8476,134
8477,135
8478,212
8479,152
8480,70
8481,70
8482,189
8483,256
8484,68
8485,225
8486,63
8487,182
8488,351
8489,243
8490,216
8491,216
8492,243
8493,280
8494,216
8495,164
8496,227
8497,83
8498,140
8499,409
8500,138
8501,182
8502,60
8503,203
8504,235
8505,202
8506,152
8507,423
8508,132
8509,298
8510,209
8511,119
8512,189
8513,79
8514,370
8515,211
8516,366
8517,203
8518,369
8519,249
8520,58
8521,271
8522,207
8523,344
8524,87
8525,102
8526,295
8527,306
8528,235
8529,153
8530,118
8531,316
8532,164
8533,82
8534,114
8535,163
8536,169
8537,162
8538,270
8539,58
8540,180
8541,227
8542,290
8543,324
8544,191
8545,218
8546,220
8547,204
8548,56
8549,103
8550,236
8551,353
8552,356
8553,634
8554,218
8555,226
8556,433
8557,282
8558,145
8559,269
8560,345
8561,322
8562,93
8563,185
8564,255
8565,59
8566,399
8567,222
8568,248
8569,212
8570,588
8571,387
8572,166
8573,119
8574,153
8575,69
8576,585
8577,159
8578,311
8579,146
8580,730
8581,267
8582,155
8583,196
8584,158
8585,258
8586,192
8587,231
8588,176
8589,168
8590,72
8591,229
8592,245
8593,434
8594,282
8595,435
8596,92
8597,570
8598,274
8599,228
8600,128
8601,220
8602,164
8603,93
8604,143
8605,175
8606,224
8607,402
8608,286
8609,167
8610,243
8611,157
8612,69
8613,212
8614,222
8615,271
8616,195
8617,393
8618,58
8619,243
8620,265
8621,427
8622,148
8623,147
8624,256
8625,257
8626,222
8627,362
8628,129
8629,117
8630,161
8631,103
8632,175
8633,337
8634,187
8635,285
8636,251
8637,138
8638,162
8639,328
8640,104
8641,258
8642,241
8643,388
8644,217
8645,426
8646,220
8647,560
8648,61
8649,98
8650,188
8651,159
8652,182
8653,158
8654,139
8655,386
8656,238
8657,71
8658,78
8659,220
8660,165
8661,180
8662,157
8663,210
8664,525
8665,290
8666,218
8667,140
8668,191
8669,151
8670,152
8671,260
8672,189
8673,303
8674,61
8675,240
8676,228
8677,225
8678,246
8679,175
8680,141
8681,230
8682,214
8683,75
8684,61
8685,72
8686,215
8687,68
8688,67
8689,425
8690,134
8691,162
8692,247
8693,597
8694,178
8695,183
8696,278
8697,252
8698,299
8699,520
8700,283
8701,121
8702,225
8703,390
8704,162
8705,135
8706,144
8707,218
8708,238
8709,166
8710,101
8711,182
8712,98
8713,79
8714,433
8715,170
8716,304
8717,189
8718,61
8719,57
8720,239
8721,425
8722,195
8723,79
8724,222
8725,281
8726,143
8727,437
8728,70
8729,237
8730,499
8731,161
8732,620
8733,199
8734,149
8735,253
8736,136
8737,102
8738,84
8739,279
8740,613
8741,178
8742,222
8743,189
8744,226
8745,270
8746,146
8747,169
8748,78
8749,751
8750,285
8751,201
8752,184
8753,211
8754,107
8755,274
8756,183
8757,231
8758,271
8759,160
8760,96
8761,150
8762,140
8763,113
8764,210
8765,206
8766,193
8767,120
8768,149
8769,232
8770,275
8771,309
8772,81
8773,57
8774,172
8775,166
8776,179
8777,247
8778,292
8779,171
8780,220
8781,648
8782,254
8783,151
8784,181
8785,135
8786,453
8787,289
8788,226
8789,62
8790,82
8791,257
8792,188
8793,335
8794,101
8795,99
8796,166
8797,269
8798,178
8799,420
8800,168
8801,183
8802,424
8803,305
8804,65
8805,179
8806,176
8807,166
8808,134
8809,59
8810,640
8811,128
8812,213
8813,139
8814,149
8815,130
8816,137
8817,152
8818,89
8819,63
8820,454
8821,191
8822,154
8823,241
8824,148
8825,402
8826,378
8827,373
8828,198
8829,108
8830,129
8831,143
8832,230
8833,90
8834,287
8835,161
8836,317
8837,240
8838,314
8839,183
8840,217
8841,83
8842,219
8843,169
8844,173
8845,331
8846,145
8847,308
8848,271
8849,148
8850,188
8851,267
8852,197
8853,160
8854,263
8855,211
8856,551
8857,209
8858,145
8859,58
8860,262
8861,85
8862,208
8863,163
8864,98
8865,143
8866,152
8867,284
8868,70
8869,174
8870,272
8871,92
8872,74
8873,203
8874,309
8875,169
8876,309
8877,213
8878,124
8879,159
8880,217
8881,201
8882,238
8883,203
8884,230
8885,213
8886,262
8887,101
8888,167
8889,152
8890,253
8891,135
8892,64
8893,309
8894,307
8895,224
8896,281
8897,122
8898,135
8899,88
8900,212
8901,237
8902,222
8903,193
8904,270
8905,153
8906,173
8907,275
8908,139
8909,205
8910,141
8911,202
8912,169
8913,90
8914,218
8915,558
8916,355
8917,166
8918,87
8919,497
8920,162
8921,469
8922,85
8923,374
8924,71
8925,68
8926,240
8927,97
8928,484
8929,160
8930,248
8931,221
8932,61
8933,231
8934,145
8935,236
8936,556
8937,201
8938,232
8939,260
8940,199
8941,172
8942,54
8943,205
8944,200
8945,290
8946,188
8947,116
8948,672
8949,264
8950,209
8951,217
8952,206
8953,423
8954,362
8955,144
8956,182
8957,534
8958,199
8959,533
8960,372
8961,160
8962,380
8963,310
8964,205
8965,233
8966,186
8967,167
8968,506
8969,66
8970,176
8971,137
8972,134
8973,176
8974,223
8975,373
8976,193
8977,258
8978,192
8979,636
8980,157
8981,154
8982,435
8983,167
8984,218
8985,179
8986,248
8987,141
8988,569
8989,298
8990,177
8991,187
8992,72
8993,435
8994,133
8995,63
8996,622
8997,149
8998,461
8999,182
9000,166
9001,81
9002,150
9003,224
9004,100
9005,78
9006,130
9007,66
9008,185
9009,83
9010,95
9011,195
9012,231
9013,246
9014,257
9015,56
9016,188
9017,185
9018,72
9019,231
9020,83
9021,101
9022,198
9023,73
9024,158
9025,226
9026,55
9027,146
9028,194
9029,149
9030,630
9031,122
9032,188
9033,180
9034,194
9035,181
9036,96
9037,154
9038,166
9039,231
9040,107
9041,161
9042,155
9043,196
9044,199
9045,276
9046,281
9047,89
9048,225
9049,80
9050,152
9051,246
9052,105
9053,111
9054,66
9055,118
9056,230
9057,174
9058,108
9059,56
9060,217
9061,88
9062,227
9063,216
9064,176
9065,180
9066,477
9067,246
9068,69
9069,287
9070,78
9071,73
9072,263
9073,130
9074,315
9075,258
9076,193
9077,331
9078,193
9079,458
9080,191
9081,172
9082,180
9083,83
9084,212
9085,116
9086,102
9087,244
9088,267
9089,282
9090,182
9091,109
9092,193
9093,217
9094,217
9095,213
9096,300
9097,67
9098,224
9099,161
9100,169
9101,165
9102,121
9103,127
9104,216
9105,250
9106,324
9107,64
9108,178
9109,344
9110,214
9111,194
9112,125
9113,202
9114,166
9115,162
9116,55
9117,156
9118,238
9119,62
9120,207
9121,186
9122,223
9123,267
9124,146
9125,76
9126,254
9127,321
9128,188
9129,53
9130,87
9131,236
9132,151
9133,68
9134,213
9135,83
9136,247
9137,170
9138,209
9139,76
9140,63
9141,177
9142,199
9143,59
9144,321
9145,248
9146,84
9147,149
9148,321
9149,605
9150,74
9151,116
9152,145
9153,174
9154,499
9155,186
9156,170
9157,75
9158,224
9159,70
9160,185
9161,157
9162,227
9163,200
9164,173
9165,139
9166,230
9167,164
9168,97
9169,61
9170,91
9171,147
9172,104
9173,155
9174,557
9175,397
9176,93
9177,77
9178,282
9179,58
9180,161
9181,70
9182,68
9183,214
9184,337
9185,74
9186,139
9187,91
9188,217
9189,185
9190,67
9191,105
9192,203
9193,246
9194,163
9195,197
9196,173
9197,156
9198,144
9199,287
9200,212
9201,160
9202,186
9203,224
9204,246
9205,258
9206,191
9207,286
9208,270
9209,84
9210,192
9211,224
9212,161
9213,262
9214,184
9215,122
9216,79
9217,174
9218,195
9219,155
9220,172
9221,438
9222,421
9223,62
9224,83
9225,146
9226,129
9227,153
9228,201
9229,200
9230,253
9231,369
9232,177
9233,142
9234,259
9235,64
9236,188
9237,201
9238,162
9239,77
9240,74
9241,177
9242,80
9243,174
9244,251
9245,197
9246,179
9247,107
9248,315
9249,69
9250,72
9251,143
9252,519
9253,186
9254,165
9255,551
9256,106
9257,94
9258,65
9259,103
9260,624
9261,64
9262,226
9263,66
9264,238
9265,132
9266,82
9267,165
9268,90
9269,124
9270,221
9271,136
9272,66
9273,153
9274,131
9275,160
9276,76
9277,63
9278,98
9279,324
9280,145
9281,77
9282,162
9283,153
9284,64
9285,171
9286,76
9287,220
9288,134
9289,93
9290,183
9291,295
9292,274
9293,194
9294,535
9295,93
9296,265
9297,215
9298,144
9299,160
9300,183
9301,271
9302,193
9303,254
9304,69
9305,183
9306,80
9307,534
9308,701
9309,234
9310,141
9311,168
9312,181
9313,65
9314,232
9315,152
9316,372
9317,77
9318,150
9319,172
9320,215
9321,83
9322,356
9323,70
9324,195
9325,167
9326,210
9327,76
9328,344
9329,72
9330,153
9331,496
9332,141
9333,90
9334,67
9335,462
9336,62
9337,107
9338,159
9339,182
9340,88
9341,196
9342,302
9343,181
9344,223
9345,173
9346,199
9347,200
9348,202
9349,166
9350,176
9351,226
9352,92
9353,94
9354,202
9355,215
9356,247
9357,327
9358,514
9359,201
9360,243
9361,65
9362,65
9363,178
9364,245
9365,187
9366,97
9367,507
9368,205
9369,316
9370,234
9371,164
9372,107
9373,158
9374,538
9375,761
9376,235
9377,55
9378,171
9379,260
9380,342
9381,383
9382,192
9383,316
9384,59
9385,159
9386,385
9387,177
9388,226
9389,260
9390,318
9391,313
9392,338
9393,128
9394,204
9395,218
9396,65
9397,317
9398,724
9399,167
9400,214
9401,180
9402,116
9403,82
9404,467
9405,292
9406,306
9407,121
9408,472
9409,86
9410,138
9411,191
9412,168
9413,407
9414,82
9415,200
9416,668
9417,66
9418,177
9419,228
9420,50
9421,189
9422,207
9423,362
9424,75
9425,87
9426,300
9427,131
9428,209
9429,200
9430,168
9431,368
9432,156
9433,156
9434,171
9435,62
9436,92
9437,93
9438,149
9439,165
9440,241
9441,269
9442,139
9443,75
9444,172
9445,181
9446,200
9447,273
9448,233
9449,204
9450,89
9451,109
9452,256
9453,70
9454,119
9455,72
9456,59
9457,158
9458,67
9459,224
9460,250
9461,108
9462,77
9463,168
9464,343
9465,129
9466,53
9467,88
9468,265
9469,233
9470,176
9471,198
9472,93
9473,199
9474,126
9475,70
9476,654
9477,166
9478,67
9479,223
9480,225
9481,270
9482,168
9483,249
9484,204
9485,76
9486,79
9487,207
9488,480
9489,211
9490,404
9491,364
9492,81
9493,166
9494,206
9495,149
9496,72
9497,168
9498,92
9499,60
9500,183
9501,78
9502,97
9503,200
9504,256
9505,120
9506,236
9507,150
9508,121
9509,137
9510,184
9511,59
9512,203
9513,73
9514,371
9515,348
9516,80
9517,101
9518,87
9519,155
9520,148
9521,67
9522,63
9523,209
9524,95
9525,160
9526,159
9527,172
9528,56
9529,81
9530,237
9531,447
9532,64
9533,473
9534,81
9535,71
9536,252
9537,284
9538,78
9539,68
9540,225
9541,214
9542,306
9543,187
9544,148
9545,222
9546,78
9547,68
9548,150
9549,175
9550,236
9551,151
9552,98
9553,215
9554,172
9555,56
9556,101
9557,209
9558,69
9559,77
9560,136
9561,218
9562,132
9563,198
9564,256
9565,197
9566,195
9567,64
9568,502
9569,52
9570,101
9571,154
9572,71
9573,152
9574,179
9575,209
9576,206
9577,191
9578,215
9579,234
9580,67
9581,241
9582,250
9583,349
9584,61
9585,254
9586,66
9587,98
9588,63
9589,220
9590,423
9591,148
9592,55
9593,263
9594,193
9595,73
9596,186
9597,65
9598,67
9599,172
9600,257
9601,59
9602,155
9603,578
9604,302
9605,283
9606,99
9607,65
9608,73
9609,74
9610,76
9611,159
9612,81
9613,63
9614,259
9615,223
9616,98
9617,60
9618,75
9619,268
9620,518
9621,840
9622,233
9623,211
9624,216
9625,140
9626,57
9627,307
9628,733
9629,85
9630,134
9631,109
9632,222
9633,156
9634,146
9635,223
9636,211
9637,66
9638,264
9639,58
9640,203
9641,168
9642,74
9643,179
9644,183
9645,207
9646,176
9647,175
9648,345
9649,87
9650,94
9651,82
9652,255
9653,133
9654,181
9655,232
9656,105
9657,97
9658,238
9659,317
9660,266
9661,253
9662,165
9663,239
9664,180
9665,165
9666,150
9667,176
9668,321
9669,168
9670,175
9671,158
9672,193
9673,200
9674,694
9675,194
9676,835
9677,198
9678,214
9679,56
9680,253
9681,172
9682,130
9683,172
9684,171
9685,217
9686,176
9687,145
9688,273
9689,186
9690,251
9691,230
9692,118
9693,98
9694,139
9695,103
9696,197
9697,246
9698,91
9699,365
9700,686
9701,247
9702,196
9703,163
9704,155
9705,97
9706,65
9707,116
9708,68
9709,116
9710,271
9711,165
9712,702
9713,57
9714,209
9715,90
9716,93
9717,160
9718,225
9719,605
9720,214
9721,166
9722,132
9723,176
9724,89
9725,67
9726,242
9727,221
9728,197
9729,76
9730,75
9731,328
9732,590
9733,189
9734,385
9735,113
9736,112
9737,461
9738,188
9739,145
9740,142
9741,81
9742,78
9743,235
9744,181
9745,197
9746,224
9747,225
9748,315
9749,452
9750,64
9751,103
9752,66
9753,171
9754,98
9755,146
9756,167
9757,270
9758,136
9759,130
9760,179
9761,187
9762,351
9763,188
9764,120
9765,163
9766,164
9767,451
9768,259
9769,213
9770,143
9771,175
9772,79
9773,305
9774,77
9775,87
9776,72
9777,79
9778,246
9779,736
9780,271
9781,174
9782,62
9783,58
9784,192
9785,449
9786,60
9787,186
9788,165
9789,76
9790,202
9791,188
9792,106
9793,134
9794,56
9795,381
9796,53
9797,74
