ID,price
7318,150
7319,283
7320,178
7321,198
7322,750
7323,326
7324,148
7325,215
7326,354
7327,452
7328,61
7329,207
7330,192
7331,84
7332,417
7333,384
7334,252
7335,328
7336,170
7337,461
7338,212
7339,174
7340,183
7341,218
7342,215
7343,324
7344,241
7345,309
7346,251
7347,171
7348,93
7349,161
7350,108
7351,74
7352,226
7353,211
7354,128
7355,143
7356,126
7357,350
7358,249
7359,380
7360,252
7361,278
7362,201
7363,197
7364,155
7365,205
7366,214
7367,232
7368,307
7369,108
7370,184
7371,192
7372,156
7373,197
7374,231
7375,97
7376,306
7377,423
7378,162
7379,155
7380,294
7381,150
7382,225
7383,288
7384,208
7385,217
7386,197
7387,410
7388,562
7389,159
7390,492
7391,54
7392,218
7393,738
7394,323
7395,180
7396,295
7397,299
7398,198
7399,118
7400,350
7401,118
7402,59
7403,682
7404,56
7405,124
7406,193
7407,98
7408,271
7409,152
7410,108
7411,180
7412,188
7413,228
7414,149
7415,222
7416,114
7417,182
7418,492
7419,202
7420,118
7421,173
7422,388
7423,220
7424,220
7425,227
7426,211
7427,179
7428,170
7429,59
7430,209
7431,71
7432,349
7433,205
7434,177
7435,252
7436,80
7437,140
7438,196
7439,67
7440,63
7441,108
7442,72
7443,184
7444,179
7445,130
7446,231
7447,309
7448,477
7449,70
7450,574
7451,103
7452,152
7453,217
7454,194
7455,130
7456,132
7457,107
7458,195
7459,277
7460,184
7461,139
7462,121
7463,269
7464,271
7465,234
7466,238
7467,210
7468,225
7469,541
7470,168
7471,466
7472,318
7473,199
7474,532
7475,388
7476,130
7477,63
7478,130
7479,243
7480,265
7481,173
7482,220
7483,139
7484,75
7485,83
7486,85
7487,252
7488,120
7489,170
7490,259
7491,241
7492,155
7493,336
7494,485
7495,99
7496,465
7497,331
7498,119
7499,311
7500,180
7501,541
7502,101
7503,102
7504,313
7505,684
7506,149
7507,218
7508,156
7509,91
7510,114
7511,143
7512,122
7513,190
7514,155
7515,206
7516,148
7517,283
7518,129
7519,128
7520,317
7521,156
7522,313
7523,209
7524,131
7525,154
7526,226
7527,230
7528,270
7529,133
7530,168
7531,217
7532,290
7533,115
7534,205
7535,171
7536,277
7537,406
7538,254
7539,91
7540,74
7541,270
7542,446
7543,199
7544,262
7545,460
7546,344
7547,155
7548,92
7549,199
7550,90
7551,213
7552,267
7553,137
7554,154
7555,155
7556,163
7557,152
7558,101
7559,284
7560,211
7561,253
7562,124
7563,149
7564,206
7565,231
7566,169
7567,113
7568,294
7569,269
7570,144
7571,139
7572,152
7573,241
7574,240
7575,140
7576,245
7577,70
7578,57
7579,176
7580,128
7581,212
7582,250
7583,286
7584,331
7585,224
7586,155
7587,148
7588,172
7589,260
7590,157
7591,176
7592,183
7593,213
7594,193
7595,114
7596,71
7597,326
7598,174
7599,176
7600,187
7601,290
7602,150
7603,267
7604,284
7605,216
7606,177
7607,269
7608,229
7609,216
7610,152
7611,152
7612,718
7613,190
7614,146
7615,260
7616,346
7617,225
7618,90
7619,119
7620,160
7621,210
7622,441
7623,59
7624,189
7625,61
7626,149
7627,195
7628,145
7629,353
7630,188
7631,108
7632,142
7633,207
7634,247
7635,183
7636,160
7637,308
7638,116
7639,127
7640,406
7641,382
7642,112
7643,192
7644,163
7645,295
7646,181
7647,92
7648,168
7649,460
7650,68
7651,57
7652,232
7653,521
7654,122
7655,167
7656,593
7657,154
7658,241
7659,119
7660,151
7661,110
7662,106
7663,284
7664,181
7665,262
7666,121
7667,207
7668,161
7669,158
7670,199
7671,76
7672,245
7673,157
7674,231
7675,130
7676,243
7677,164
7678,409
7679,654
7680,336
7681,331
7682,208
7683,102
7684,251
7685,80
7686,217
7687,75
7688,94
7689,149
7690,98
7691,217
7692,223
7693,227
7694,227
7695,149
7696,305
7697,401
7698,289
7699,324
7700,355
7701,90
7702,189
7703,197
7704,133
7705,132
7706,237
7707,200
7708,160
7709,129
7710,633
7711,142
7712,257
7713,83
7714,278
7715,268
7716,363
7717,225
7718,254
7719,68
7720,152
7721,144
7722,152
7723,478
7724,181
7725,805
7726,189
7727,151
7728,300
7729,199
7730,171
7731,212
7732,232
7733,175
7734,241
7735,533
7736,106
7737,197
7738,210
7739,207
7740,234
7741,125
7742,375
7743,262
7744,266
7745,256
7746,77
7747,425
7748,309
7749,270
7750,248
7751,198
7752,97
7753,142
7754,314
7755,225
7756,177
7757,188
7758,218
7759,497
7760,463
7761,189
7762,328
7763,687
7764,231
7765,90
7766,259
7767,210
7768,182
7769,83
7770,210
7771,526
7772,195
7773,201
7774,250
7775,287
7776,207
7777,250
7778,56
7779,438
7780,318
7781,244
7782,134
7783,157
7784,322
7785,80
7786,306
7787,176
7788,342
7789,648
7790,188
7791,119
7792,175
7793,446
7794,281
7795,133
7796,143
7797,129
7798,173
7799,249
7800,419
7801,237
7802,186
7803,142
7804,224
7805,158
7806,167
7807,331
7808,90
7809,67
7810,209
7811,69
7812,194
7813,267
7814,288
7815,136
7816,216
7817,657
7818,96
7819,125
7820,354
7821,236
7822,196
7823,290
7824,223
7825,149
7826,96
7827,113
7828,79
7829,168
7830,290
7831,121
7832,359
7833,173
7834,197
7835,279
7836,166
7837,77
7838,227
7839,418
7840,134
7841,466
7842,343
7843,331
7844,118
7845,188
7846,297
7847,364
7848,250
7849,338
7850,191
7851,72
7852,205
7853,258
7854,385
7855,190
7856,138
7857,205
7858,83
7859,190
7860,407
7861,394
7862,192
7863,61
7864,192
7865,409
7866,112
7867,97
7868,107
7869,358
7870,126
7871,712
7872,176
7873,159
7874,214
7875,197
7876,210
7877,195
7878,476
7879,395
7880,205
7881,934
7882,399
7883,234
7884,180
7885,300
7886,217
7887,193
7888,75
7889,406
7890,205
7891,121
7892,272
7893,271
7894,193
7895,171
7896,230
7897,269
7898,162
7899,226
7900,298
7901,250
7902,94
7903,66
7904,216
7905,86
7906,164
7907,188
7908,302
7909,55
7910,205
7911,401
7912,127
7913,296
7914,405
7915,649
7916,868
7917,161
7918,151
7919,163
7920,123
7921,199
7922,66
7923,200
7924,204
7925,401
7926,278
7927,188
7928,291
7929,344
7930,506
7931,333
7932,190
7933,114
7934,172
7935,146
7936,133
7937,135
7938,179
7939,155
7940,97
7941,239
7942,145
7943,61
7944,73
7945,142
7946,132
7947,362
7948,210
7949,70
7950,422
7951,211
7952,173
7953,247
7954,378
7955,276
7956,96
7957,430
7958,337
7959,555
7960,109
7961,192
7962,841
7963,170
7964,395
7965,393
7966,330
7967,185
7968,272
7969,156
7970,89
7971,238
7972,277
7973,52
7974,123
7975,298
7976,169
7977,139
7978,94
7979,144
7980,180
7981,150
7982,235
7983,151
7984,66
7985,126
7986,67
7987,309
7988,184
7989,160
7990,292
7991,133
7992,80
7993,153
7994,204
7995,109
7996,346
7997,406
7998,78
7999,153
8000,153
8001,242
8002,236
8003,70
8004,803
8005,216
8006,307
8007,225
8008,367
8009,245
8010,445
8011,283
8012,172
8013,58
8014,187
8015,119
8016,77
8017,389
8018,174
8019,228
8020,587
8021,185
8022,259
8023,573
8024,200
8025,308
8026,213
8027,184
8028,256
8029,174
8030,210
8031,232
8032,245
8033,91
8034,269
8035,273
8036,260
8037,164
8038,155
8039,216
8040,185
8041,372
8042,177
8043,269
8044,242
8045,119
8046,209
8047,198
8048,219
8049,354
8050,216
8051,454
8052,217
8053,423
8054,282
8055,226
8056,231
8057,428
8058,205
8059,157
8060,394
8061,239
8062,330
8063,183
8064,152
8065,130
8066,306
8067,91
8068,270
8069,775
8070,151
8071,45
8072,239
8073,475
8074,163
8075,132
8076,239
8077,285
8078,163
8079,189
8080,71
8081,66
8082,157
8083,229
8084,158
8085,144
8086,127
8087,197
8088,150
8089,141
8090,373
8091,71
8092,738
8093,134
8094,154
8095,194
8096,509
8097,201
8098,366
8099,234
8100,108
8101,210
8102,254
8103,159
8104,254
8105,228
8106,58
8107,292
8108,204
8109,328
8110,356
8111,77
8112,283
8113,155
8114,138
8115,428
8116,60
8117,93
8118,293
8119,83
8120,302
8121,140
8122,284
8123,272
8124,67
8125,225
8126,157
8127,174
8128,155
8129,91
8130,235
8131,202
8132,71
8133,196
8134,222
8135,251
8136,237
8137,284
8138,120
8139,196
8140,356
8141,351
8142,112
8143,60
8144,138
8145,250
8146,262
8147,222
8148,137
8149,526
8150,206
8151,218
8152,353
8153,239
8154,103
8155,241
8156,254
8157,99
8158,230
8159,284
8160,135
8161,567
8162,353
8163,347
8164,176
8165,208
8166,351
8167,401
8168,269
8169,352
8170,297
8171,218
8172,239
8173,422
8174,329
8175,236
8176,313
8177,67
8178,208
8179,134
8180,168
8181,278
8182,190
8183,139
8184,219
8185,270
8186,825
8187,111
8188,315
8189,649
8190,480
8191,245
8192,69
8193,243
8194,224
8195,305
8196,208
8197,266
8198,316
8199,215
8200,247
8201,378
8202,242
8203,147
8204,490
8205,171
8206,283
8207,186
8208,77
8209,182
8210,206
8211,127
8212,255
8213,537
8214,418
8215,175
8216,290
8217,192
8218,160
8219,271
8220,155
8221,290
8222,237
8223,293
8224,151
8225,154
8226,75
8227,486
8228,325
8229,190
8230,251
8231,126
8232,428
8233,224
8234,264
8235,334
8236,302
8237,184
8238,260
8239,330
8240,181
8241,165
8242,182
8243,306
8244,259
8245,496
8246,357
8247,395
8248,373
8249,373
8250,399
8251,83
8252,154
8253,372
8254,247
8255,248
8256,197
8257,228
8258,324
8259,317
8260,158
8261,297
8262,202
8263,226
8264,415
8265,110
8266,214
8267,343
8268,53
8269,198
8270,127
8271,405
8272,72
8273,260
8274,178
8275,187
8276,141
8277,143
8278,131
8279,66
8280,500
8281,405
8282,162
8283,156
8284,158
8285,135
8286,110
8287,199
8288,84
8289,385
8290,294
8291,179
8292,846
8293,129
8294,165
8295,251
8296,234
8297,356
8298,117
8299,88
8300,152
8301,158
8302,131
8303,178
8304,150
8305,100
8306,336
8307,126
8308,247
8309,300
8310,238
8311,104
8312,122
8313,62
8314,354
8315,159
8316,228
8317,392
8318,272
8319,275
8320,315
8321,226
8322,297
8323,394
8324,380
8325,82
8326,285
8327,187
8328,62
8329,242
8330,302
8331,85
8332,64
8333,214
8334,154
8335,117
8336,240
8337,688
8338,77
8339,69
8340,74
8341,227
8342,256
8343,198
8344,183
8345,230
8346,62
8347,211
8348,159
8349,317
8350,412
8351,95
8352,67
8353,247
8354,381
8355,188
8356,1015
8357,66
8358,59
8359,64
8360,71
8361,126
8362,107
8363,237
8364,333
8365,410
8366,647
8367,568
8368,85
8369,259
8370,186
8371,258
8372,94
8373,99
8374,201
8375,157
8376,164
8377,177
8378,174
8379,208
8380,304
8381,61
8382,199
8383,478
8384,144
8385,170
8386,940
8387,130
8388,134
8389,173
8390,163
8391,135
8392,65
8393,59
8394,668
8395,294
8396,291
8397,264
8398,317
8399,140
8400,67
8401,160
8402,358
8403,159
8404,218
8405,243
8406,181
8407,253
8408,62
8409,144
8410,369
8411,80
8412,60
8413,217
8414,177
8415,101
8416,427
8417,446
8418,202
8419,100
8420,172
8421,391
8422,310
8423,353
8424,124
8425,174
8426,499
8427,168
8428,71
8429,192
8430,172
8431,162
8432,154
8433,252
8434,275
8435,109
8436,96
8437,104
8438,98
8439,415
8440,161
8441,1116
8442,307
8443,503
8444,309
8445,583
8446,332
8447,331
8448,265
8449,210
8450,234
8451,277
8452,144
8453,183
8454,125
8455,157
8456,327
8457,193
8458,149
8459,275
8460,163
8461,132
8462,501
8463,379
8464,75
8465,286
8466,132
8467,281
8468,302
8469,236
8470,107
8471,66
8472,349
8473,209
8474,361
8475,195
8476,140
8477,122
8478,218
8479,137
8480,63
8481,68
8482,177
8483,202
8484,64
8485,196
8486,69
8487,150
8488,330
8489,268
8490,221
8491,228
8492,250
8493,254
8494,195
8495,218
8496,232
8497,68
8498,141
8499,442
8500,140
8501,152
8502,50
8503,215
8504,204
8505,216
8506,148
8507,423
8508,100
8509,340
8510,222
8511,81
8512,129
8513,63
8514,340
8515,257
8516,437
8517,185
8518,262
8519,268
8520,61
8521,225
8522,192
8523,267
8524,63
8525,114
8526,286
8527,429
8528,234
8529,97
8530,123
8531,329
8532,135
8533,68
8534,107
8535,177
8536,162
8537,107
8538,251
8539,66
8540,154
8541,223
8542,300
8543,387
8544,195
8545,347
8546,240
8547,231
8548,60
8549,116
8550,299
8551,334
8552,396
8553,667
8554,216
8555,290
8556,347
8557,283
8558,142
8559,290
8560,371
8561,468
8562,116
8563,152
8564,339
8565,58
8566,447
8567,243
8568,233
8569,194
8570,523
8571,393
8572,165
8573,143
8574,160
8575,67
8576,542
8577,165
8578,311
8579,109
8580,678
8581,285
8582,149
8583,172
8584,166
8585,200
8586,240
8587,262
8588,188
8589,183
8590,69
8591,221
8592,325
8593,495
8594,337
8595,437
8596,109
8597,770
8598,275
8599,289
8600,123
8601,272
8602,186
8603,103
8604,148
8605,221
8606,227
8607,279
8608,302
8609,199
8610,283
8611,170
8612,74
8613,187
8614,249
8615,268
8616,178
8617,416
8618,66
8619,312
8620,219
8621,583
8622,163
8623,140
8624,299
8625,398
8626,326
8627,350
8628,135
8629,115
8630,157
8631,89
8632,179
8633,338
8634,203
8635,314
8636,289
8637,140
8638,200
8639,392
8640,97
8641,374
8642,304
8643,430
8644,249
8645,574
8646,255
8647,476
8648,56
8649,90
8650,231
8651,161
8652,166
8653,133
8654,125
8655,361
8656,204
8657,88
8658,81
8659,201
8660,162
8661,171
8662,101
8663,229
8664,476
8665,286
8666,214
8667,150
8668,188
8669,156
8670,111
8671,246
8672,216
8673,348
8674,64
8675,252
8676,314
8677,250
8678,329
8679,185
8680,144
8681,232
8682,236
8683,85
8684,69
8685,66
8686,299
8687,73
8688,68
8689,552
8690,148
8691,214
8692,240
8693,713
8694,216
8695,206
8696,319
8697,221
8698,335
8699,562
8700,210
8701,132
8702,233
8703,397
8704,169
8705,109
8706,123
8707,225
8708,278
8709,165
8710,130
8711,177
8712,81
8713,84
8714,531
8715,173
8716,301
8717,205
8718,56
8719,53
8720,260
8721,461
8722,219
8723,70
8724,246
8725,256
8726,165
8727,508
8728,67
8729,294
8730,416
8731,158
8732,647
8733,172
8734,160
8735,249
8736,96
8737,111
8738,68
8739,284
8740,690
8741,145
8742,249
8743,204
8744,253
8745,204
8746,164
8747,171
8748,96
8749,1044
8750,300
8751,175
8752,141
8753,184
8754,119
8755,301
8756,238
8757,286
8758,319
8759,149
8760,119
8761,161
8762,151
8763,107
8764,224
8765,242
8766,192
8767,107
8768,124
8769,210
8770,270
8771,303
8772,80
8773,58
8774,166
8775,148
8776,184
8777,263
8778,331
8779,190
8780,202
8781,539
8782,248
8783,139
8784,217
8785,105
8786,499
8787,232
8788,232
8789,57
8790,78
8791,361
8792,249
8793,373
8794,109
8795,101
8796,211
8797,267
8798,193
8799,427
8800,165
8801,178
8802,426
8803,382
8804,91
8805,186
8806,162
8807,184
8808,150
8809,86
8810,888
8811,109
8812,201
8813,168
8814,114
8815,116
8816,109
8817,109
8818,144
8819,90
8820,568
8821,234
8822,186
8823,237
8824,146
8825,489
8826,436
8827,417
8828,174
8829,95
8830,146
8831,139
8832,232
8833,81
8834,290
8835,221
8836,303
8837,228
8838,293
8839,186
8840,195
8841,82
8842,233
8843,174
8844,176
8845,275
8846,144
8847,307
8848,228
8849,145
8850,106
8851,294
8852,229
8853,155
8854,272
8855,257
8856,636
8857,206
8858,149
8859,61
8860,261
8861,79
8862,235
8863,174
8864,93
8865,128
8866,157
8867,347
8868,80
8869,174
8870,269
8871,74
8872,71
8873,198
8874,316
8875,181
8876,319
8877,203
8878,126
8879,157
8880,261
8881,219
8882,221
8883,214
8884,221
8885,248
8886,311
8887,109
8888,183
8889,156
8890,355
8891,139
8892,65
8893,302
8894,364
8895,243
8896,348
8897,153
8898,149
8899,77
8900,228
8901,192
8902,232
8903,206
8904,243
8905,180
8906,157
8907,292
8908,153
8909,224
8910,142
8911,171
8912,158
8913,108
8914,274
8915,576
8916,379
8917,163
8918,88
8919,566
8920,184
8921,554
8922,61
8923,548
8924,65
8925,54
8926,280
8927,126
8928,471
8929,169
8930,284
8931,252
8932,65
8933,275
8934,132
8935,298
8936,635
8937,190
8938,212
8939,232
8940,235
8941,212
8942,45
8943,240
8944,174
8945,313
8946,195
8947,101
8948,751
8949,336
8950,212
8951,239
8952,221
8953,396
8954,361
8955,155
8956,183
8957,539
8958,210
8959,574
8960,511
8961,138
8962,549
8963,337
8964,205
8965,257
8966,203
8967,178
8968,504
8969,65
8970,212
8971,153
8972,126
8973,179
8974,256
8975,432
8976,253
8977,298
8978,220
8979,586
8980,148
8981,147
8982,432
8983,177
8984,270
8985,187
8986,246
8987,132
8988,663
8989,326
8990,200
8991,210
8992,69
8993,504
8994,121
8995,62
8996,642
8997,135
8998,506
8999,182
9000,139
9001,89
9002,136
9003,215
9004,110
9005,89
9006,186
9007,85
9008,200
9009,73
9010,100
9011,201
9012,276
9013,311
9014,252
9015,49
9016,211
9017,144
9018,82
9019,208
9020,82
9021,108
9022,154
9023,71
9024,235
9025,312
9026,55
9027,138
9028,234
9029,142
9030,819
9031,138
9032,187
9033,193
9034,210
9035,212
9036,103
9037,165
9038,106
9039,200
9040,83
9041,215
9042,206
9043,214
9044,254
9045,221
9046,340
9047,68
9048,199
9049,80
9050,135
9051,276
9052,103
9053,105
9054,95
9055,116
9056,332
9057,183
9058,140
9059,45
9060,171
9061,82
9062,238
9063,213
9064,177
9065,168
9066,571
9067,258
9068,69
9069,333
9070,91
9071,75
9072,248
9073,109
9074,235
9075,276
9076,194
9077,299
9078,208
9079,499
9080,161
9081,168
9082,298
9083,86
9084,216
9085,131
9086,89
9087,304
9088,270
9089,296
9090,174
9091,179
9092,227
9093,267
9094,310
9095,269
9096,406
9097,64
9098,218
9099,125
9100,231
9101,150
9102,101
9103,96
9104,229
9105,239
9106,542
9107,71
9108,173
9109,350
9110,194
9111,242
9112,125
9113,217
9114,151
9115,140
9116,56
9117,167
9118,287
9119,48
9120,251
9121,156
9122,203
9123,300
9124,163
9125,76
9126,328
9127,324
9128,182
9129,54
9130,104
9131,261
9132,165
9133,78
9134,219
9135,79
9136,330
9137,151
9138,213
9139,96
9140,64
9141,164
9142,223
9143,71
9144,351
9145,242
9146,90
9147,124
9148,347
9149,771
9150,78
9151,109
9152,156
9153,151
9154,504
9155,159
9156,188
9157,78
9158,186
9159,53
9160,169
9161,157
9162,260
9163,167
9164,163
9165,148
9166,215
9167,156
9168,113
9169,76
9170,95
9171,184
9172,120
9173,156
9174,626
9175,693
9176,93
9177,82
9178,344
9179,64
9180,150
9181,78
9182,73
9183,210
9184,293
9185,100
9186,186
9187,95
9188,233
9189,213
9190,84
9191,73
9192,272
9193,241
9194,139
9195,223
9196,210
9197,196
9198,159
9199,274
9200,236
9201,183
9202,200
9203,197
9204,479
9205,306
9206,115
9207,357
9208,295
9209,114
9210,187
9211,267
9212,129
9213,409
9214,180
9215,177
9216,111
9217,136
9218,164
9219,220
9220,184
9221,484
9222,461
9223,68
9224,96
9225,170
9226,147
9227,120
9228,235
9229,167
9230,288
9231,470
9232,152
9233,140
9234,217
9235,67
9236,176
9237,256
9238,123
9239,80
9240,71
9241,220
9242,73
9243,210
9244,314
9245,216
9246,187
9247,108
9248,321
9249,99
9250,85
9251,156
9252,575
9253,229
9254,128
9255,568
9256,115
9257,114
9258,71
9259,125
9260,563
9261,84
9262,216
9263,75
9264,286
9265,153
9266,82
9267,170
9268,109
9269,117
9270,214
9271,153
9272,61
9273,166
9274,138
9275,144
9276,67
9277,57
9278,111
9279,337
9280,134
9281,89
9282,250
9283,157
9284,71
9285,161
9286,102
9287,223
9288,160
9289,92
9290,175
9291,297
9292,332
9293,223
9294,830
9295,89
9296,337
9297,252
9298,125
9299,149
9300,162
9301,299
9302,191
9303,268
9304,84
9305,153
9306,64
9307,675
9308,694
9309,199
9310,132
9311,127
9312,242
9313,72
9314,262
9315,163
9316,434
9317,80
9318,151
9319,158
9320,225
9321,89
9322,335
9323,88
9324,161
9325,213
9326,200
9327,67
9328,416
9329,80
9330,147
9331,526
9332,156
9333,89
9334,74
9335,551
9336,64
9337,122
9338,168
9339,182
9340,94
9341,198
9342,475
9343,162
9344,220
9345,147
9346,240
9347,317
9348,235
9349,153
9350,161
9351,302
9352,98
9353,88
9354,183
9355,193
9356,263
9357,354
9358,506
9359,228
9360,305
9361,79
9362,88
9363,213
9364,211
9365,145
9366,172
9367,775
9368,169
9369,437
9370,232
9371,156
9372,122
9373,171
9374,599
9375,960
9376,219
9377,45
9378,241
9379,310
9380,432
9381,392
9382,163
9383,304
9384,70
9385,171
9386,443
9387,190
9388,180
9389,271
9390,227
9391,291
9392,446
9393,131
9394,193
9395,257
9396,85
9397,346
9398,729
9399,160
9400,157
9401,174
9402,157
9403,79
9404,628
9405,277
9406,399
9407,124
9408,504
9409,97
9410,123
9411,154
9412,227
9413,293
9414,77
9415,222
9416,715
9417,62
9418,145
9419,277
9420,46
9421,219
9422,238
9423,257
9424,62
9425,91
9426,434
9427,142
9428,197
9429,188
9430,162
9431,434
9432,161
9433,148
9434,179
9435,72
9436,90
9437,103
9438,150
9439,179
9440,388
9441,345
9442,118
9443,73
9444,190
9445,178
9446,214
9447,212
9448,337
9449,125
9450,79
9451,139
9452,280
9453,78
9454,93
9455,74
9456,52
9457,189
9458,76
9459,170
9460,218
9461,116
9462,90
9463,163
9464,333
9465,129
9466,49
9467,80
9468,229
9469,255
9470,172
9471,205
9472,85
9473,228
9474,151
9475,90
9476,602
9477,185
9478,75
9479,232
9480,256
9481,271
9482,129
9483,225
9484,265
9485,74
9486,68
9487,214
9488,446
9489,225
9490,403
9491,464
9492,85
9493,289
9494,177
9495,136
9496,87
9497,146
9498,96
9499,61
9500,178
9501,91
9502,90
9503,189
9504,314
9505,132
9506,251
9507,176
9508,162
9509,124
9510,365
9511,82
9512,208
9513,62
9514,317
9515,336
9516,90
9517,131
9518,101
9519,189
9520,189
9521,74
9522,69
9523,237
9524,90
9525,182
9526,176
9527,155
9528,65
9529,74
9530,293
9531,388
9532,65
9533,553
9534,90
9535,97
9536,323
9537,288
9538,94
9539,73
9540,229
9541,249
9542,406
9543,164
9544,182
9545,198
9546,106
9547,60
9548,142
9549,153
9550,208
9551,160
9552,127
9553,181
9554,142
9555,66
9556,128
9557,311
9558,65
9559,99
9560,142
9561,152
9562,159
9563,172
9564,357
9565,157
9566,149
9567,57
9568,590
9569,44
9570,119
9571,181
9572,62
9573,138
9574,134
9575,215
9576,250
9577,203
9578,249
9579,276
9580,73
9581,278
9582,276
9583,366
9584,61
9585,258
9586,84
9587,106
9588,75
9589,181
9590,451
9591,158
9592,64
9593,389
9594,176
9595,71
9596,190
9597,80
9598,56
9599,171
9600,228
9601,56
9602,197
9603,838
9604,350
9605,296
9606,104
9607,64
9608,78
9609,81
9610,73
9611,120
9612,83
9613,54
9614,320
9615,259
9616,130
9617,64
9618,110
9619,275
9620,530
9621,822
9622,242
9623,263
9624,231
9625,173
9626,61
9627,330
9628,845
9629,98
9630,174
9631,97
9632,260
9633,230
9634,125
9635,248
9636,247
9637,73
9638,229
9639,66
9640,215
9641,159
9642,96
9643,185
9644,218
9645,216
9646,189
9647,170
9648,295
9649,81
9650,129
9651,112
9652,270
9653,165
9654,203
9655,235
9656,112
9657,127
9658,359
9659,447
9660,240
9661,346
9662,133
9663,252
9664,140
9665,120
9666,152
9667,163
9668,281
9669,156
9670,212
9671,172
9672,202
9673,184
9674,881
9675,261
9676,843
9677,224
9678,239
9679,61
9680,384
9681,206
9682,143
9683,181
9684,211
9685,163
9686,153
9687,149
9688,272
9689,206
9690,262
9691,262
9692,93
9693,115
9694,176
9695,107
9696,185
9697,386
9698,87
9699,304
9700,758
9701,187
9702,174
9703,186
9704,156
9705,156
9706,69
9707,144
9708,74
9709,116
9710,262
9711,169
9712,841
9713,47
9714,266
9715,80
9716,116
9717,163
9718,282
9719,742
9720,151
9721,144
9722,158
9723,218
9724,139
9725,83
9726,361
9727,250
9728,353
9729,96
9730,102
9731,287
9732,692
9733,192
9734,433
9735,133
9736,139
9737,486
9738,152
9739,134
9740,141
9741,80
9742,81
9743,204
9744,177
9745,214
9746,199
9747,176
9748,283
9749,504
9750,59
9751,108
9752,65
9753,200
9754,124
9755,124
9756,192
9757,330
9758,89
9759,139
9760,207
9761,206
9762,620
9763,204
9764,116
9765,167
9766,193
9767,443
9768,365
9769,211
9770,180
9771,188
9772,88
9773,471
9774,75
9775,93
9776,80
9777,102
9778,256
9779,834
9780,333
9781,161
9782,55
9783,66
9784,183
9785,407
9786,76
9787,160
9788,215
9789,85
9790,190
9791,200
9792,89
9793,144
9794,54
9795,271
9796,54
