ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
7010,1.0,0.89,0,3.0,1,1,-37.94956,145.00219,4.0,1.0,1.0,2.0,3,1125,2.0,4,1125,1125.0,3.7,1125.0,1,19,49,79,333.0,10,9.0,3,4.4,4.3,4.6,4.8,4.8,5.0,4.4,0,2,2,0,0,0.72,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.1893939393939394,0.696969696969697,0.11363636363636363,0,0,1.0756505164029369,4.6499999999999995,4.3,2.3978952727983707,6.821917808219178,10.0,1,0,1.0,0.4054651081081644,159,927.0,0,4,0.9816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,19.0,66,0.12121211937557395,0.28787878351698815,0,1,0,0,1,0,0,0,0,0,1,1,15.502434764399043,0.06059711880560289,0,0,0,0,1,15.502434764399043,0,0.19920541273035122,3.0,2.501656486998002,0.018857142857142857
7011,1.0,1.0,1,27.0,1,1,-37.78183,144.9695,4.0,1.0,2.0,3.0,3,365,2.0,4,3,365.0,3.0,363.4,1,6,29,59,282.0,40,35.0,2,4.83,4.93,4.7,4.9,5.0,4.85,4.83,1,26,26,0,0,2.99,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.868333333333333,4.7,3.713572066704308,10.917808219178083,19.0,1,0,2.0,0.5596157879354227,147,961.0,411,161,0.9709,0.9982,0.9874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,20.0,69,0.15942028754463353,0.3043478216761185,0,0,1,1,1,1,1,0,0,0,0,1,3.577138628510659,0.218477105712087,0,0,1,0,0,3.577138628510659,0,0.0513015765020768,19.0,18.072835069093486,0.067
7012,1.0,1.0,1,1.0,1,1,-37.859718,144.977982,2.0,1.0,1.0,1.0,3,30,3.0,3,1125,1125.0,3.0,1125.0,1,10,25,51,51.0,19,15.0,2,4.84,5.0,4.89,4.89,5.0,4.84,5.0,0,1,1,0,0,1.35,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.9366666666666665,4.84,2.995732273553991,3.5095890410958903,17.0,1,0,1.0,0.4054651081081644,160,974.0,0,154,0.9849,0.0,0.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.0,47,0.06382978587596201,0.40425531054775937,0,0,0,0,1,0,0,0,0,0,0,1,5.292000968804693,0.15893195264239962,0,0,1,0,0,5.292000968804693,0,0.05890421622298903,18.0,16.998704627132653,0.11314285714285714
7013,1.0,1.0,0,9.0,1,1,-37.815018,144.953949,13.010000000000218,2.0,3.0,6.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,14,40,60,60.0,25,21.0,2,4.16,4.24,4.12,4.36,4.6,4.76,4.0,0,9,9,0,0,1.69,1,1,0,2,3,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.346666666666667,4.0,3.258096538021482,2.736986301369863,16.0,1,0,3.0,0.35667494393873234,149,913.0,45,33,0.9217,0.9732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,18.0,51,0.11764705651672439,0.3529411695501732,0,1,0,0,1,1,1,0,1,0,1,1,0.8191799903011647,0.5496982186102708,1,1,0,0,0,0.8191799903011647,1,0.1402204801316429,57.0,49.99033168867404,0.29914285714285715
7014,1.0,0.97,1,2.0,1,1,-37.85093,145.01857,4.0,1.0,2.0,3.0,2,365,2.0,3,365,365.0,2.0,365.0,1,2,18,37,283.0,22,22.0,0,4.82,4.77,4.64,4.91,4.86,4.91,4.91,0,1,1,0,0,1.86,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.833333333333333,4.64,3.1354942159291497,7.994520547945205,47.0,1,0,2.0,0.5596157879354227,164,950.0,0,12,0.8934,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,18.0,49,0.12244897709287803,0.36734693127863405,0,1,0,1,1,0,0,1,0,0,0,1,6.40014481860791,0.1351324905811933,0,0,1,0,0,6.40014481860791,0,0.04240822984832642,21.0,20.14565829267826,0.06371428571428571
7015,1.0,1.0,1,1.0,1,1,-37.82919,145.03279,4.0,1.0,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,17,29,44,269.0,75,66.0,8,4.93,4.96,4.81,4.93,4.97,4.96,4.85,1,1,1,0,0,5.32,1,1,1,3,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.0641025641025641,0.6538461538461539,0.28205128205128205,0,0,0.7820635619696689,4.913333333333333,4.81,4.330733340286331,9.93972602739726,10.0,1,0,2.0,0.4054651081081644,103,593.0,95,0,0.9392,0.8573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20.0,59,0.11864406578569381,0.3389830451019823,0,1,1,0,1,0,1,0,1,0,0,1,6.3620066386497145,0.1358325316837004,0,0,1,0,0,6.3620066386497145,0,0.11627467805419289,30.0,26.875105733199796,0.022285714285714287
7016,1.0,0.99,1,81.0,1,1,-37.84229,144.97556,4.0,1.0,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,17,42,42,42.0,50,42.0,1,4.76,4.8,4.76,4.78,4.82,4.82,4.72,1,81,80,1,0,3.55,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.783333333333333,4.72,3.9318256327243257,11.087671232876712,12.0,1,0,2.0,0.4054651081081644,69,416.0,189,46,0.9762,0.9517,0.802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,19.0,42,0.0476190464852608,0.4523809416099776,0,1,0,0,1,0,0,0,0,0,0,1,3.372660163003976,0.22869373853032507,0,0,1,0,0,3.372660163003976,0,0.1876318979167811,12.0,10.104140871467951,0.11314285714285714
7017,1.0,0.96,1,1.0,1,1,-37.85821,144.97857,2.0,1.0,1.0,1.0,4,20,4.0,4,1125,1125.0,4.0,1125.0,1,0,10,28,29.0,27,26.0,2,4.93,5.0,4.89,4.89,4.89,4.96,4.96,0,1,1,0,0,2.1,1,1,0,2,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.9316666666666675,4.89,3.332204510175204,11.424657534246576,10.0,1,0,1.0,0.4054651081081644,156,878.0,52,161,0.9606,0.9806,0.9538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,17.0,43,0.11627906706327752,0.39534882801514354,0,0,1,0,1,0,0,0,0,0,0,1,5.143081607204346,0.16278474940447515,0,0,1,0,0,5.143081607204346,0,0.08404992561769331,20.0,18.449334783731448,0.11314285714285714
7018,1.0,0.93,0,2.0,1,1,-37.81192,145.33331,5.0,1.0,2.0,3.0,1,365,1.0,2,365,365.0,1.0,365.0,1,24,28,52,312.0,21,17.0,2,4.95,4.95,5.0,5.0,5.0,4.95,4.9,0,2,2,0,0,1.54,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.966666666666666,4.9,3.091042453358316,6.328767123287672,14.0,1,0,2.0,0.4700036292457355,156,902.0,19,59,0.8674,0.8591,0.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,20.0,65,0.138461536331361,0.30769230295857997,0,1,0,1,1,1,0,1,0,0,0,1,32.52200094108922,0.029831154821496984,0,0,0,0,1,32.52200094108922,0,0.22207733437316132,3.0,2.4548364621611993,0.08971428571428572
7019,1.0,0.92,0,36.0,1,1,-37.85941,144.6858561,13.010000000000218,2.5,5.0,8.0,2,365,2.0,2,1125,1125.0,2.0,1125.0,1,0,25,55,330.0,3,3.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,36,36,0,0,0.4,1,1,0,2,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,5.0,5.0,1.3862943611198906,8.353424657534246,90.0,1,0,5.0,0.4054651081081644,10,54.0,15,0,0.5719,0.7506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16.0,30,0.09999999666666677,0.5333333155555561,0,0,0,0,1,0,0,0,0,0,0,0,32.77663320912737,0.02960626637381291,0,0,0,0,1,32.77663320912737,0,0.5312323480985143,0.0,0.0,0.024142857142857143
